Accel_X (g)_mean,Accel_X (g)_std,Accel_X (g)_mad,Accel_X (g)_min,Accel_X (g)_max,Accel_X (g)_range,Accel_X (g)_iqr,Accel_Y (g)_mean,Accel_Y (g)_std,Accel_Y (g)_mad,Accel_Y (g)_min,Accel_Y (g)_max,Accel_Y (g)_range,Accel_Y (g)_iqr,Accel_Z (g)_mean,Accel_Z (g)_std,Accel_Z (g)_mad,Accel_Z (g)_min,Accel_Z (g)_max,Accel_Z (g)_range,Accel_Z (g)_iqr,Gyro_X (°/s)_mean,Gyro_X (°/s)_std,Gyro_X (°/s)_mad,Gyro_X (°/s)_min,Gyro_X (°/s)_max,Gyro_X (°/s)_range,Gyro_X (°/s)_iqr,Gyro_Y (°/s)_mean,Gyro_Y (°/s)_std,Gyro_Y (°/s)_mad,Gyro_Y (°/s)_min,Gyro_Y (°/s)_max,Gyro_Y (°/s)_range,Gyro_Y (°/s)_iqr,Gyro_Z (°/s)_mean,Gyro_Z (°/s)_std,Gyro_Z (°/s)_mad,Gyro_Z (°/s)_min,Gyro_Z (°/s)_max,Gyro_Z (°/s)_range,Gyro_Z (°/s)_iqr,Mag_X (G)_mean,Mag_X (G)_std,Mag_X (G)_mad,Mag_X (G)_min,Mag_X (G)_max,Mag_X (G)_range,Mag_X (G)_iqr,Mag_Y (G)_mean,Mag_Y (G)_std,Mag_Y (G)_mad,Mag_Y (G)_min,Mag_Y (G)_max,Mag_Y (G)_range,Mag_Y (G)_iqr,Mag_Z (G)_mean,Mag_Z (G)_std,Mag_Z (G)_mad,Mag_Z (G)_min,Mag_Z (G)_max,Mag_Z (G)_range,Mag_Z (G)_iqr,a_mag_mean,a_mag_std,g_mag_mean,g_mag_std,m_mag_mean,m_mag_std,a_peak_count,a_peak_mean_ampl,a_peak_max_ampl,g_peak_count,g_peak_mean_ampl,g_peak_max_ampl,jerk_X_mean,jerk_X_std,jerk_Y_mean,jerk_Y_std,jerk_Z_mean,jerk_Z_std,a_dom_freq,a_dom_power,a_energy_low,a_energy_mid,g_dom_freq,g_dom_power,g_energy_low,g_energy_mid,gyro_integration_magnitude,accel_corr_xy,accel_corr_xz,accel_corr_yz,gyro_corr_xy,gyro_corr_xz,gyro_corr_yz,shot_type
-0.5226157419695449,0.37867084938873,0.3388929887699986,0.5154190532789289,0.8378061236096251,0.26733596710725926,0.28752484365968595,-1.0402252234248837,-1.4972346785887247,-1.1146838919737223,1.0850900490849138,-1.5849356659196778,-1.8003520712364234,-0.5766165374006822,-0.016061775394017774,0.05210206817274797,-0.8904516993855078,0.32389506422493,0.6973480954643294,0.2174392696569525,-0.1505655215534519,0.6660010412136288,-0.9888965064714504,0.46425374186040047,0.5091679378772358,-0.7220701901909563,-0.8408344339805178,-0.039890484133376966,-0.013502344829170334,1.6505943904063614,-0.6943973397769235,-0.8769727014521534,2.09778889389958,2.3036982486157753,0.6230960998383613,-0.26045220384870654,0.5885114207882872,0.5069917407867212,-0.9076546120114922,-0.16577911186020516,0.8744103543408942,0.6214667245866426,-0.18631639274105075,-0.08295974317019195,-0.5819457617700926,0.08449743803541405,-0.1737901803818778,-0.185579276169642,-0.7249921568134486,-1.461272931568814,-1.158298660941643,-2.029534743883214,-0.8925205916639555,-0.9424048670479978,-0.8269005338884456,-1.9025795955477032,0.06737079540703333,-1.6436788801619786,-1.5727353963250241,1.5222992281662961,-1.5055192365100378,-1.6021996333339077,-1.567376179831246,-1.1265914607948355,-1.4697489422337882,-0.479135018975441,-1.1414123193720094,-0.668304866011037,-1.2802420058196042,1.1976873183418213,-1.4768044321907656,-1.3209265455757542,-0.3215918373854078,-0.9323350997744276,-1.167009037620858,-0.22805752230606408,0.05215572361338034,-0.36157970341319473,-1.7689593481601835,-0.05998616546485914,0.3440113815279314,-1.3997354247354246,-1.5814265274095989,-0.7433037216282692,-1.230086367542252,-0.9428090415820634,-0.1373998766887413,-0.9771396730097642,-0.4778489937442461,-0.4989605182639924,1.3616283185167184,0.08106064768538686,0.19898821723609592,-1.6910269667779538,-0.46127317041051075,1.2856255111956496,clear
0.7783672038757948,0.6278033330426936,0.7100428577226618,0.5154190532789289,0.8378061236096251,0.26733596710725926,1.9812396577987639,0.4458806959133959,0.7426098228875824,0.04860330434823848,-0.9036669093050369,0.6142485880431069,0.7795224517058137,-0.17781395303844563,1.3474268354552303,0.37351988436857836,-0.9682392318008318,0.32389506422493,0.7996842188940222,0.2836306015019358,-0.8742846861088116,0.4257387793722844,-0.7834230944750378,-0.7025515170814883,0.48986949618721554,-0.7220701901909563,-0.8243643830081401,-0.6684297026479781,-0.5576424507155497,-0.08835020082679479,-0.8327364453437374,-0.8769727014521534,-1.2449899290055304,-0.29538315359236644,0.16671020589363236,-0.4478348056694384,0.7715324380065146,0.8469397129169992,-0.9076546120114922,-0.16577911186020516,0.8744103543408942,0.9409181994115479,0.779192789884076,0.40108658591547647,0.041961669216327775,0.08449743803541405,0.34454962606642026,0.2814199989503936,0.16526599427631036,0.42045451643158205,0.8597608835460299,-1.0158992975146814,0.7210186323008337,0.587983545893017,0.49891851006762555,-0.4285829720253712,0.06737079540703333,-1.6436788801619786,-1.5727353963250241,1.5222992281662961,-1.5055192365100378,-1.6021996333339077,-1.567376179831246,0.43555536424380514,0.8788620239288509,-0.36221143888399004,-1.0402799577192288,0.57306956743508,0.9136743405020116,0.08203337796861764,-0.24849186969869727,0.7180011837460143,-2.223178354099125,-1.204039927389293,-1.167009037620858,2.0022216359739784,0.12950537699815326,2.4386833801105183,0.43165748481655514,2.224963975989243,0.5120706248562799,1.3591633834387458,0.8802468926962198,1.4975980344225384,-0.5768654284482392,-0.9428090415820634,-1.039324896813541,0.22551928677259686,-0.8624471856772707,-0.904918645091948,1.2329512414852808,0.5433086380427817,1.0613019717140768,-1.3049170277709758,1.7977198694739172,1.7601095194471652,clear
1.0062508494707723,1.1062458988556618,4.2892618887525495,-1.6884685983743792,-0.22328777569399794,0.8146406967217522,2.161997057619324,1.9028322127073074,1.862170548220205,0.5335322075748219,-0.9036669093050369,0.6142485880431069,0.7795224517058137,1.162494654655894,0.7957230514555858,0.5066490769195211,-0.6742371088360444,-0.33508507467285303,0.7996842188940222,0.7589167574186378,-0.6612157510083753,-1.0769120746244982,-0.5008640314230747,-0.9554972050202962,-0.4009940977107074,-1.7026600826354907,-0.6158191414887607,0.17368814902480376,0.5513947266976648,-0.9558160493772504,-0.7669900231712863,-0.21238070415780538,-0.3716166610225846,-0.1260475015766471,-0.8403147440696733,0.12119663616493719,-0.9147515894549134,-0.15703597549243972,1.046603768422114,-1.1130122875855908,-1.816561060984834,-0.4370657232511085,1.4656047438946753,0.21438832359007692,0.44705607758835025,0.7020317630447901,0.34454962606642026,0.06945921016378827,0.7255594320429543,1.8362407929259217,1.805639781816462,0.9879635458948417,-0.759508469071201,0.653740716123842,0.7163842560185991,2.2611232060540964,0.06737079540703333,-1.6436788801619786,-1.5727353963250241,1.5222992281662961,-1.5055192365100378,-1.6021996333339077,-1.567376179831246,1.9355119874022055,1.98908763407944,-0.28181661989836065,-0.9294161875086918,2.1451207389603235,1.525386176189647,0.08203337796861764,2.04105134703448,0.7180011837460143,-1.2723850957422664,0.9446930950638275,-1.1294038045910988,-1.699881403530008,1.0511775884949819,0.2456116991512059,2.1551405513715887,-2.5647769141022954,0.14593970971024364,1.704025734460517,1.6673187992811966,3.110236855862728,0.42992786056331805,0.6599663291074446,-0.9995755053722486,-0.2651414020110162,-1.2037994209936258,0.26481387538098566,1.0973442974361605,0.8038286638432638,0.7297606104510983,-0.2332749696646032,6.491283607502688,2.386568412831199,clear
-0.6459270167286141,-0.6325709089425542,-1.4621294708973231,-2.084776638564198,-0.8294515029253622,-0.04640468946317902,-1.4499599652382722,-1.8762684574415962,-3.162710957615772,-1.4466958630705944,1.773602181905284,-3.4432115792092266,-3.6838524921884837,-0.4892880268199653,-0.9325785796617079,-0.6531356247384842,-0.7321725393700573,-1.2570237683973784,-1.6621691550221516,-0.6357389516644895,-1.108453664586406,1.32324554090839,-0.33900767462375214,-0.61865789591589,2.8395489754927605,0.7087750422292087,-0.4999921784011457,-1.296544552986406,-1.4794940267631869,-1.5910354195260108,-0.5420162941680502,0.42726919896703774,-1.8897065599033167,-1.8205380472609058,0.10102282655639278,-1.240499087751454,0.4527196554070997,-0.35400990534332366,-1.3032461313579369,-1.150338771425956,0.6363134013672197,-0.43073093413939784,-3.625172439379129,-1.8552900964535153,0.009716646820533185,-1.2941830328135402,-3.8252037860661887,-2.5911119639931415,0.6010576257568677,-1.9648790180087645,-3.6001696583521396,-0.5308411833450425,0.03179030578184004,-3.8011415782148332,-3.59132053409566,-1.0641552844513358,-0.19003158060003328,-1.6211288531297705,-1.4944950174640788,1.4672781489105886,-1.5546279825972642,-1.6138301917198437,-1.5063938174552212,-2.111275885553766,-2.313500242648657,-0.818107184240531,0.17092212831756745,-1.7381955919263845,-1.4351433486738718,-0.278613658631905,-2.1963841811273395,-2.3641441396334835,0.6308932681440452,-1.119640660053727,-0.7854698354138009,1.2589704866019478,-0.5838971397942934,1.5011626815471613,-3.440682622917878,0.37340551623528934,-0.5660754668652953,0.6739130434782608,-2.179356027254165,-1.2253322384755976,-1.541934356586428,-0.5402615627001988,-0.008995642827517653,-0.5170470021418612,0.6825448964216174,0.5834555235069895,0.42234188803149214,0.9842031321219802,0.2219369690707859,1.3530639645464526,-0.9667054765501023,-0.5790774915353268,drive
-0.7466288492590598,0.34753431925346984,-0.964441295151441,-2.084776638564198,0.2652095252440115,1.0116449139310582,0.15986363675014142,-1.3335306999187,-2.1935886415477666,-0.9486279232800828,0.4369527088721736,-2.2319084738773975,-2.2760590166877797,-0.3520958151879546,-0.517450882874325,-0.10132609822242152,0.7200761486196294,-1.2570237683973784,-0.2422419140950172,0.4005303927565265,0.667867165657767,2.0725388429711478,0.19011801042553295,-0.9688530659800682,3.2949919572848336,0.8106385722038594,-0.5898017836548946,-1.4728221039350249,-1.0892210525401074,-0.8786114523692593,-0.7855302164796376,0.28986125943683244,-1.3632680278676501,-1.3061938392714454,0.07113177567664966,-2.3000280191804556,1.0729986744742148,-0.9341950147878177,-1.3032461313579369,-1.150338771425956,0.6363134013672197,-0.7728397403927928,-3.5583142788998945,-2.344595722509399,-0.09429175283977966,-0.009750678007727664,-3.634295356006957,-3.225189806382581,-0.37687907219641154,-1.2900743329651132,-2.516626482139016,-0.3735403085266859,0.03179030578184004,-1.9466219000677474,-1.844775310873317,-0.7492619090559703,-0.19003158060003328,-1.6211288531297705,-1.4944950174640788,1.4672781489105886,-1.5546279825972642,-1.6138301917198437,-1.5063938174552212,-1.470436185530662,-1.5679641954313868,-0.29805439634979236,1.0033652267359237,-1.7078461116551027,-2.2037763809583995,-1.3930682931595253,-1.049885447398528,-2.0372245407920366,-0.3441236008058423,0.5470897412624381,1.0314982685418772,0.14477511382465896,0.0851380325698132,0.41383739042748835,-2.0658754177945626,0.073416758723726,-0.1517576622186577,-1.5434782608695652,-1.2621137016493746,-1.5160487720208764,-0.9589674147554308,-0.18701361785776108,1.443255320715728,0.04179538413513922,1.9819723074553517,2.1163600217388434,0.8739862966006982,1.4771976971978336,1.2052995066539869,2.012373750596887,-1.0527493824802385,-1.291620079558289,drive
-2.0429449771140695,0.34389554014316875,0.3221614788345785,-2.044345098648849,0.2652095252440115,0.9969967442196151,0.6650254413506554,-1.6647242754156817,-2.4399600320508883,-1.0025918974735424,0.4369527088721736,-2.2319084738773975,-2.2760590166877797,-0.40165952433296237,-1.2254849824539542,0.041625871834406115,0.983729369818818,-1.579642495705726,-0.2422419140950172,0.5487011215193065,1.2320743608491607,0.6528621145220711,-0.6293669921974842,-0.951251087404679,1.7121864814616814,0.8106385722038594,0.010295932718174921,-1.581823573170315,-1.8874324901937691,-1.2464246194058208,-0.48116317279349535,0.28986125943683244,-1.3632680278676501,-1.3061938392714454,0.04937074808212659,-0.5383438109501516,-0.010508299347118182,-0.9771920375225269,-1.15889359896344,-0.3893769552192063,0.8050655040020145,-1.0311925134508777,-5.168137687946145,-2.25028186399145,-1.7428899974617291,0.2591840216206159,-3.634295356006957,-3.393493089702946,-1.3521622624061047,0.06556232507867463,-2.51910448329089,-0.10807232266972537,1.4336793843848095,-1.9466219000677474,-2.351473370905909,-0.3537340861071289,-0.19003158060003328,-1.6211288531297705,-1.4944950174640788,1.4672781489105886,-1.5546279825972642,-1.6138301917198437,-1.5063938174552212,-1.3253722464657112,-1.5916891552629704,-1.3564723860516505,-0.16032927951270876,-0.4437067781360181,-1.9084184305704173,-0.278613658631905,-1.4092904819562748,-2.0372245407920366,0.6308932681440452,-0.9508725487611261,1.0314982685418772,0.23869670479221103,-0.16556403223288196,0.6830316611724635,-2.4557701257059135,0.25893184144260917,-0.04635994908180296,-1.173913043478261,-1.5145035804926317,-1.470737602706201,-1.1238378910460807,-0.8935095075426365,-0.6873575794580119,-0.7386684742800386,0.3781523516837026,-0.48012238427481563,0.635355953124356,1.4329957624516045,0.8586430754428117,1.7705162995644523,-0.9590047351300491,-1.1384063922384515,drive
-2.0452367977696135,-2.7122234078518046,-0.7375065747199631,-1.005068960441591,-3.3149292954912566,-2.4406561574063836,-0.9485931279333243,-1.1648509498073918,-0.03335033537600649,-0.9933403803562048,-1.7172508448807904,0.7024674817775576,0.7874191080303696,-1.6982891397386655,1.1265747424057893,-0.7508143723690028,0.5887452621322155,1.2427505843260565,0.3985878611964046,-1.0979566850205555,0.1268445276254871,2.2031775602472767,-0.37510479168518546,-0.9388306435670792,4.360642844043032,1.7537558454466993,-0.012593620268539524,-1.1281595245124676,-0.5010257300052071,0.38630924212427714,0.1590358246282456,0.25091565254049375,0.9417016701468018,0.769007441943633,0.4789660820902387,1.7542638800856425,-1.5198071503840833,-0.5996499693837987,0.2642787949564497,-0.318689450834646,-0.3623147669119795,-1.0967587883424195,-2.35790013726192,-1.9608235617830982,-0.3651308496956615,-1.7083279683924697,-2.0195040373073048,-0.66241930499175,-0.9068969654733329,-1.3080322229330918,-0.6316648431698918,-1.0664520541380387,1.1800227185021113,0.12715045130789387,-0.06929532065346097,-1.4015751032986667,-0.09495882939725844,-1.6450166561269075,-1.5157519008489233,1.5058457487216503,-1.5179434040190993,-1.6075941563523537,-1.511250751170041,-0.7433792559455425,-0.22418863351597623,-0.7309514772720751,-0.013159625757235914,-1.210924179975901,-0.053870832462073324,0.1522156413869958,-0.7367066249276912,0.5981553992611107,0.27717297190096885,-1.245191375613766,2.1939019590564253,-0.04402347034399214,-3.040871192213455,-0.7458205391915744,-0.05095997930961266,-1.0817767621916308,-0.7846781818550682,-0.7202325975813367,-0.7254040780752574,-0.5883307258350609,-0.23848919885233505,-1.1148439053983255,-0.4569474897739196,2.3103509010845507,-0.6753587601119236,1.453010823629845,0.2923261715325048,2.823665244586093,0.6951102093524928,1.1898171460006288,-2.149136268867438,-0.6336678715085341,lift
-1.196330465198157,-2.5796656988884394,-0.06535570769463077,0.5067859683668341,-3.3149292954912566,-3.0554630099557354,-0.8127173643602545,-0.6150366299222434,-0.34634257535736684,-0.12248305127423292,-0.31641800936905695,0.7024674817775576,0.7148892946214964,-0.2569526017827101,1.6466813943482643,-1.4453600135834945,-0.6307573265988186,2.047280609280342,0.3985878611964046,-1.8970833726602008,-0.5480949037321884,1.2079672461114825,-0.09556434711882178,-0.7367460468530344,1.4156953071766265,1.7537558454466993,1.1454706824793737,-0.6989326195921107,1.5371881720230927,0.5492190152086568,1.4304943081262282,0.25091565254049375,0.9417016701468018,0.769007441943633,0.020541706336762,1.3249621461101715,-1.420457700370108,-0.5311625381280507,0.2642787949564497,-0.8194397601285079,-0.5986581277110782,-0.8487328780691835,-2.2840375406275415,-1.6431430346284894,0.06889214563243408,-2.016433908927398,-2.0195040373073048,-0.48155843323142955,-0.7224624347618873,0.5293831618631789,2.2050716499047516,-1.0916205590267947,0.7671806151422772,0.2678879714479528,0.13333749121734018,2.0259027803364837,-0.09495882939725844,-1.6450166561269075,-1.5157519008489233,1.5058457487216503,-1.5179434040190993,-1.6075941563523537,-1.511250751170041,-1.6748617689690535,-0.15891223253362022,-0.8985806353935428,0.542739073637388,1.8900135746357265,1.3973906058375276,0.1522156413869958,-0.8247710672729681,0.5981553992611107,-2.4070284401926267,0.14065751794212314,2.1939019590564253,-0.15005650826861666,-2.3949554191006346,0.21841292169224777,0.0015787463137134491,-0.8147411963304448,-1.063991801530185,-1.0945907838948,-0.7782381807731542,-0.038048434413754946,-0.2681885708269595,-1.1148439053983255,0.0031072726423362006,2.81833899847848,0.11889187787134169,0.3112300719664574,0.36250575547681424,0.8099097301419909,-0.6822304296453368,0.07259945603862272,-1.4742770837246648,-0.7547256814048664,lift
-0.7361597048275335,-1.302800858078011,0.1928528938162023,0.5067859683668341,-2.013290929935575,-1.9366290264241202,-0.7771426398300746,0.8620760833552026,2.0649114953651937,-1.4581910136444782,-0.31641800936905695,0.9868022553274585,0.9976207456885585,-0.0917390455920929,1.418937384147998,-1.1924494477182086,-1.732174709914505,0.4477451363580365,0.6927815581919635,-0.2075801425067374,-0.8384005886620355,2.7136610161599326,0.748275768188059,-1.2761700540771472,1.4156953071766265,1.4161316961862849,0.8177765372504268,-1.2193925762542726,0.034830821211506414,-0.7059340384131461,-1.892588727482368,-1.5717809327293149,-0.7696137720907535,-0.24933337413167073,-1.4523589535785713,0.6392883370705024,-0.5653008809109754,-1.0581565017268364,0.0816788811178556,-0.8026885629738968,-0.4443422952792332,-0.4026167116770485,-1.2275759249542397,-0.22566674095140182,0.04769895399746683,-2.016433908927398,-0.9933717885911989,0.36455956914701165,-0.5284689886748847,0.669861257511647,2.2115576138450814,-1.7417471618076705,0.7150899313255434,0.44513726435191464,0.31251259570017864,1.7846648623787593,-0.09495882939725844,-1.6450166561269075,-1.5157519008489233,1.5058457487216503,-1.5179434040190993,-1.6075941563523537,-1.511250751170041,0.8924234219433459,1.8651094957754377,-0.5215481224538953,1.3996462712107125,2.6601545665267796,0.4013443088927147,0.1522156413869958,1.6325485594909916,0.9873808550111284,-1.064927734145829,1.515926180416239,1.682094002030169,-0.25470922139748614,-0.9767591884377154,-0.08124991484304937,2.3315099576111495,-0.11086413769948854,-1.1746137568495083,1.1515583339859792,1.6606948641112995,2.70454708660615,0.6876545127235733,0.9712368938554904,1.2295081706313675,2.4833032550341754,-0.9023089024820493,2.161225733120354,1.7664835712222906,-0.7079390892933052,-0.8584274086121626,-0.052757733509480424,-4.5102416287740414,4.097718680825108,lift
-0.12291779670927502,-0.14449393267347393,-0.5855934900166531,-0.7740811616473393,-0.6562683934666463,-0.24931514582755473,-0.08830507601880773,1.7947765957977249,2.8931030899385393,-0.8677584155152238,-0.8913667077543723,0.9868022553274585,1.0273894095550986,0.23722581905509818,0.5545540256239024,-1.1215429441468412,-0.6547461168885066,0.4477451363580365,0.6927815581919635,-0.2075801425067374,-1.1530083881032978,3.7577606958750973,1.5011931236800509,-0.8716050319472595,0.2743844870504236,1.4161316961862849,1.266582942995257,-0.28904173232812624,-0.41312053053014086,-0.6894400137675318,-1.4451602634567533,-1.5717809327293149,-0.8226434744010306,-0.2965579698782633,-1.3960918971472382,-0.5232511104384404,0.8277430820477231,-0.6715625518343358,-1.0961445707878037,0.07761718832512375,0.9155284645442111,0.7958213324490448,-0.0881535791058113,0.5736228957193723,0.05581378600934003,-1.5835009050669406,-0.9933717885911989,0.11042412353998479,0.8176893068028709,0.3944612933738346,0.797553483122655,-0.5967421563049496,0.7150899313255434,0.4680813888826922,0.33461027830915585,1.3397278293496617,-0.09495882939725844,-1.6450166561269075,-1.5157519008489233,1.5058457487216503,-1.5179434040190993,-1.6075941563523537,-1.511250751170041,2.2960359496375213,2.433767698690048,1.048992399433561,2.1210699566053095,1.0680483431159964,0.05312571758091983,0.1522156413869958,2.8458649045205497,0.9873808550111284,1.6192736779477666,0.669826990104905,1.682094002030169,1.3037496618808777,-0.06352747120133392,0.6535452931401471,3.475782692267449,-1.0427476467769163,-1.2863983845127323,1.1515583339859792,3.6866216197498125,1.8444871580074529,1.5741119579930598,0.9712368938554904,2.8223773433822377,0.47313338510644687,0.3864870909075819,4.227160667701325,1.259256865711008,-0.3813912097885579,-0.4644958077421649,-0.0608293680935644,-4.413819867542265,4.188924666918168,lift
