Accel_X (g)_mean,Accel_X (g)_std,Accel_X (g)_mad,Accel_X (g)_min,Accel_X (g)_max,Accel_X (g)_range,Accel_X (g)_iqr,Accel_Y (g)_mean,Accel_Y (g)_std,Accel_Y (g)_mad,Accel_Y (g)_min,Accel_Y (g)_max,Accel_Y (g)_range,Accel_Y (g)_iqr,Accel_Z (g)_mean,Accel_Z (g)_std,Accel_Z (g)_mad,Accel_Z (g)_min,Accel_Z (g)_max,Accel_Z (g)_range,Accel_Z (g)_iqr,Gyro_X (°/s)_mean,Gyro_X (°/s)_std,Gyro_X (°/s)_mad,Gyro_X (°/s)_min,Gyro_X (°/s)_max,Gyro_X (°/s)_range,Gyro_X (°/s)_iqr,Gyro_Y (°/s)_mean,Gyro_Y (°/s)_std,Gyro_Y (°/s)_mad,Gyro_Y (°/s)_min,Gyro_Y (°/s)_max,Gyro_Y (°/s)_range,Gyro_Y (°/s)_iqr,Gyro_Z (°/s)_mean,Gyro_Z (°/s)_std,Gyro_Z (°/s)_mad,Gyro_Z (°/s)_min,Gyro_Z (°/s)_max,Gyro_Z (°/s)_range,Gyro_Z (°/s)_iqr,Mag_X (G)_mean,Mag_X (G)_std,Mag_X (G)_mad,Mag_X (G)_min,Mag_X (G)_max,Mag_X (G)_range,Mag_X (G)_iqr,Mag_Y (G)_mean,Mag_Y (G)_std,Mag_Y (G)_mad,Mag_Y (G)_min,Mag_Y (G)_max,Mag_Y (G)_range,Mag_Y (G)_iqr,Mag_Z (G)_mean,Mag_Z (G)_std,Mag_Z (G)_mad,Mag_Z (G)_min,Mag_Z (G)_max,Mag_Z (G)_range,Mag_Z (G)_iqr,a_mag_mean,a_mag_std,g_mag_mean,g_mag_std,m_mag_mean,m_mag_std,a_peak_count,a_peak_mean_ampl,a_peak_max_ampl,g_peak_count,g_peak_mean_ampl,g_peak_max_ampl,jerk_X_mean,jerk_X_std,jerk_Y_mean,jerk_Y_std,jerk_Z_mean,jerk_Z_std,a_dom_freq,a_dom_power,a_energy_low,a_energy_mid,g_dom_freq,g_dom_power,g_energy_low,g_energy_mid,gyro_integration_magnitude,accel_corr_xy,accel_corr_xz,accel_corr_yz,gyro_corr_xy,gyro_corr_xz,gyro_corr_yz,shot_type
1.2504821041264833,-0.2103937383211961,-0.15140584608037963,1.5230790261394718,0.4742917670288243,-0.8264249793127073,0.019598977786041274,-1.451546079050721,-1.9542053488929456,-0.6516639729251797,0.3637123901640512,-1.6021289045079834,-1.5661457501926774,-1.2302916399671637,0.0970795349873314,-0.2573247978476368,1.2206297320315929,0.8068313175740366,0.0008197950509542327,-0.4800614231436146,0.8566226711459013,-0.001879959594660733,-0.88841006008089,-0.9016280581283076,1.2272176318377543,-0.3766734429523836,-1.2424594320229776,-0.8225507723039545,0.43225976804751587,-1.7854994066951695,0.008445121787815816,2.58705431851035,-0.5200321840667654,-2.244042874252465,0.01244336534768648,0.006653401517198741,-0.21707128712415225,-0.9574964166600459,0.06392965454817448,0.2127426651294854,0.142086160620792,-0.4050172145739569,0.8601042181248243,-0.2817957342136738,-0.8184205504665488,-0.45502378525952425,-0.8815979330296593,0.25760322300699345,-0.9332444031904784,-1.696131364314747,-1.5501738738861246,-1.2137568503229244,0.4986456205894457,-0.6922562412634897,-0.7498231779473035,-1.4865265574035182,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,-1.3737211947691719,-2.006871190570467,-1.4930360238652005,-1.6709105141708087,-0.8945279644191775,-0.9239851684259887,-1.9593807449591973,-0.6935649594600409,-1.393393715809209,1.1914267851373366,-1.8711870413600604,-0.6216710972451122,-1.2559720435219794,-0.5549038722222983,-0.0406925335814232,-2.1013875346653763,0.12482670519455358,-0.7774601953071492,1.00421956089056,-1.9251127530165988,-0.8127401789940626,-1.5853865340146946,-0.7323116473044504,-1.4790649089681687,-0.9837740906675265,-0.9132787928997605,-1.6084921658684515,0.604022685955316,-0.45515251396325357,0.3810571739651254,-1.9676092224888766,1.2448395099995062,-0.8400050864215575,smash
0.6347877663589556,-1.1749335620743069,-0.6928980194963155,1.5230790261394718,0.4742917670288243,-0.8264249793127073,-1.1111131419164562,-1.569117649685936,-1.9522434400179924,-0.7124170771549222,1.0383773776991312,-1.6021289045079834,-1.7204360482404568,-1.3405302556808947,-0.0269763529785467,-0.5326920076661671,-0.1374829149320318,0.9898384407145225,0.0008197950509542327,-0.589137076562959,-0.49923449833416633,-0.20358405681460587,-0.7661513370782763,-0.9666561729880753,0.6630743053076507,-0.3766734429523836,-0.7732462840778851,-1.2995503489867586,0.6345656015950681,-2.2627097099937568,-0.7555236731214073,2.58705431851035,-1.549856300322295,-2.860308245981197,-0.27877304522802815,-0.5383219981826513,-0.43616503360554226,-1.0516003680333004,0.06392965454817448,0.2127426651294854,0.142086160620792,-1.0312270211328012,1.294544952334381,-0.32190286281994834,-0.8815265067711762,-0.45502378525952425,-0.40412455275438225,0.36337396570534664,-1.1472449584609654,-1.5683138004599668,-1.9495531249393314,-1.1724604544142931,1.06591535749184,-0.6922562412634897,-0.9986300946784998,-1.4432645601790224,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,-1.456723643459105,-2.088261765358368,-1.9331290507357868,-1.833102194807648,-1.1044872374242152,-0.827863102771063,1.1836875965691813,-2.3126968630800255,-2.4365614888662166,-0.8070955641252922,-1.7108582804510442,-0.6216710972451122,-0.4848592662023357,-1.12028239300989,-1.621410970238827,-2.924448090878566,-2.1879670593320104,-1.594835469367167,-1.649398734312081,-2.149576725414528,-0.8539978683863337,-1.5749667344918745,-0.7323116473044504,-1.4447991624816734,-0.6832893627647311,-1.1226691213051838,-1.129347305920904,0.4554821419005532,-0.27147697294865203,0.5185916108851976,-2.586960747595569,1.2807090276524955,-1.1358556215614783,smash
0.23945888183182035,-2.585756508650291,-1.3501352372381805,1.970665876172033,-2.085191244078216,-2.827791263179355,-1.2143623187723134,-1.9986476705429066,-2.7636370132218153,-0.6723662234678102,0.6124330058855879,-1.1725604211958762,-1.2254075276270406,-1.3676097690346354,-0.1574243116645123,-0.8650661409619553,-1.9801405843698061,0.9898384407145225,0.2521896081492548,-0.3361506752385773,-2.019303558887326,-0.06471978392022529,0.1770600275076707,-0.5894095778905202,0.6630743053076507,0.7286534364633361,-0.12253468781021834,-0.7164911836115072,2.279697883378637,-1.2048654959643261,-1.1665462775988753,1.6779296016340397,0.854229771604572,-0.7424322378121825,-1.2472525112970103,-1.8608470119530682,-2.2722758334425985,-1.0975387612159522,-0.07933422053945462,-2.94545584940165,-2.37369855904025,-1.2983258511014901,1.929855264904533,-1.3705409188890174,-1.149510957515151,-0.4509582906149774,-0.40412455275438225,0.3593274790521315,-1.2763946134498931,-1.5446459537204993,-2.6459679468713584,-0.9426941936736799,1.06591535749184,-3.4208878781545518,-3.0920997545233444,-1.3463752536683178,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,-2.086829128916433,-2.359936219867938,-1.451934518527128,-1.2652608400927878,-1.894707698644896,-1.9289096139561035,1.1836875965691813,-2.2070354978828335,-0.9662941251823094,0.19216561050602218,-0.9809908675064809,-1.3401198791548603,-0.37295927914406557,-2.4439356222250797,-0.22326150282258425,-2.178122975476084,0.4549813567396789,-0.9615745931409766,0.24604290511837681,-2.569869044571958,-0.9713848192140738,-1.6052034367836614,1.587294788827413,-0.592645448675556,-0.8678909016948684,-1.0422102317631259,2.0268181634987408,3.1237230795233866,-0.5628068589740595,1.3135647331953266,0.564571172061469,-2.654213061566464,3.0327320338220516,smash
0.4322937612264299,-1.9104497724056886,-1.4288411134018393,1.970665876172033,-0.4285476614407033,-1.7483678240756333,-0.9231804156234763,-1.9691982811915691,-2.5768687243356054,-0.6326988723110256,-0.8029429777976345,-1.1725604211958762,-0.9017227560635838,-1.3371857289663411,0.4313410169944163,-1.0729370619671468,-1.6289103520696877,1.6100052529160909,0.2521896081492548,-0.7057816442908036,-0.8866859133812511,-0.26308626859488327,0.05228444392883148,-1.2113376777810134,1.079245401212502,0.7286534364633361,-0.46867535953338924,-1.5604647830973835,1.6811779273425322,-1.1275748856188643,-1.5601254112300476,1.6779296016340397,0.854229771604572,-0.7424322378121825,-1.1924046480705137,-1.3076160734374431,-0.7470199154087414,-1.8484011027973828,-0.07933422053945462,-0.08329908707938674,-0.028239548246173366,-1.4171956589259567,1.4867632336698002,-0.866954094535752,-1.3146410388265957,-0.4509582906149774,0.71418796445594,0.6070580340958613,-1.356821718899756,-1.7253566395525255,-2.4291891569306467,-0.6353652183246695,-0.3939675692150865,-3.4208878781545518,-2.451788900350344,-1.162285571297978,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,-1.9176438828975686,-2.23502963296982,-1.2117626097472403,-0.8171909907739339,-1.5007358411198157,-1.7316539039835737,0.13599814939305507,-1.8300385404493278,-0.9662941251823094,0.19216561050602218,-0.4508846481905269,-1.3401198791548603,0.12765938140309208,-1.3797763580829219,-0.1635597416093189,-2.0037480276698,0.0009194805917761018,-0.729789290455636,-0.891222078539898,-2.187490906189313,-1.1397772994201378,-1.465698961722706,1.587294788827413,0.4214711079263076,-1.0512692669605896,-0.490548411855841,0.820056108658036,2.7612847666660123,-0.8443969221962128,1.3201188087692954,0.4427946245427353,-2.189112483281341,0.12348167338585135,smash
1.3822715618922947,-0.2704245667120817,0.45566760112749727,0.46639357474078985,0.27890171597021296,-0.16597326117728853,0.3991596041369202,-1.3411568211201623,-0.474046584593723,-0.5024634788397171,-0.8029429777976345,0.6022466902379187,0.741079941427203,-0.9703307931986187,0.0018510458790196704,-1.4044519926583794,-0.8543439092649103,0.897979693879728,-0.9672226187286125,-1.5086555588832253,-0.8666815346880027,-1.2001936159439734,-0.06159279218701898,-0.7141166001015238,-2.6572333057968898,-0.5583274517978687,1.8814020373400935,-1.0335445490180892,-0.3878326284855708,0.41860282601126336,-1.105422284866495,-0.813485060965309,-0.2526007883162364,0.45661202608097645,-0.6164949612283025,0.5875250128728652,0.036150370843256854,-0.2443945016474209,0.9387987623793923,0.052123731705754746,-0.43088226866409357,-0.208299225645385,0.9605010150765143,-0.454253524307744,-0.9988714089138141,0.6045840373076689,0.71418796445594,-0.44354916509740455,-1.2382747234927594,-1.6193253205420284,-1.195846086273952,-0.7236605575658851,-0.3939675692150865,-0.6851395606212695,-0.352859157582667,-1.1380782638593592,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,-0.6020349318862634,-0.23693791598581454,-0.4885587368790578,0.9999049936363297,-0.831736812102911,-1.084167210983669,0.13599814939305507,-0.37256698088173057,0.7084992459201925,0.19216561050602218,-0.4576418394568797,1.6975552740478779,0.5846091767497843,0.8478943071508431,0.6274143700338694,-0.17035612325783703,-0.37483076717537556,-0.5389007249865108,-1.649398734312081,-0.47297305135027534,1.5281345236914048,-1.53951041075986,1.587294788827413,1.453626930360623,0.19589896102142557,0.7418827505612792,-0.403659276746642,-0.5493717284467808,-1.8771835472217306,0.9283573950834755,0.6688249976343406,-0.7482451681083144,-1.1206198492951267,smash
-0.9156491827698846,1.0401108291290622,0.10554580960590777,-1.0316686945611073,0.27890171597021296,0.9508371263413273,0.6818295122494588,0.42010825092325194,0.9845528499305025,-0.34867552113005784,-0.33965986791174224,0.6022466902379187,0.6351309290648558,0.7954179300472116,0.6729563264930464,-0.7159328886219922,-0.8086706118315746,0.897979693879728,-0.2274397977269427,-0.7641151093359971,-0.9591563784496977,-0.5108936504223972,1.4028664720692152,-0.2605607138334605,-2.6572333057968898,0.5051023436726984,2.5074486056593566,-0.3104631385079549,-0.5973004880659522,1.0237883076046823,-0.4912898630068232,-0.813485060965309,-0.2526007883162364,0.45661202608097645,0.8658182793530682,1.1511303774823822,0.24650049329158938,0.294665666809702,0.9223145635060191,0.5159281720484301,-0.04249145207367434,0.8707384433170003,-0.8424781816349092,0.6086732834484476,-0.32096023043077554,-0.41520610032344707,-0.6675093875391207,0.26539697442545274,1.1526845193413713,-0.00867290131577999,1.1334335298015858,-1.0256030464920307,0.02753698056773642,2.332605986655517,1.7775517327484616,0.028216146250295344,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,0.9579929051528255,0.5279967734968626,0.7773747557851687,1.2141046255673777,0.7866232491316639,1.1851521861087468,1.1836875965691813,0.7330835740194103,0.7084992459201925,3.1899491343999653,-0.05040446798650863,1.6975552740478779,-0.6344162252428258,1.605067143447342,-0.5227913722666705,1.5470898090209295,1.1499479735091767,0.053823384973146635,1.00421956089056,0.30374472204892816,0.29764231728937096,-0.22003784731080053,1.587294788827413,1.6975301607972952,2.216937703522397,-0.9361546563058258,0.04808327912355111,-1.0734964341748632,-1.7829857582433526,1.3564107762499689,0.14572087816699617,0.2514090526031835,-0.9180478305226093,smash
-2.3290979583542684,-0.2605860697471034,-0.7395598316010041,-1.0316686945611073,-2.361398110379632,-0.7695096933928681,-0.5531603240199527,0.26629704525337056,0.28160361458778427,-0.5941115786947698,0.38884677904898973,-0.33514315943589196,-0.39914233460744863,0.6961135276467829,1.4946293773180361,0.24795028728373916,0.5558845500283836,0.6525083227350174,0.8353093891607938,0.4517742484649768,0.5855377650322722,-0.21449391098271878,0.26179045676945484,-0.38222712994322655,-0.42342047095955515,0.5051023436726984,0.6495265088032729,0.18924237011282066,0.532073079449163,-1.1116646606812783,-0.3921049783029589,2.30976781126304,-0.2734730618926391,-1.8893304786799197,0.48622821235135283,0.2727514928828247,-0.06329333285180488,-0.6583766067042196,0.9223145635060191,0.5159281720484301,-0.04249145207367434,-0.5571334031755307,-0.512110025821343,0.5918779088560739,-0.6141693518155185,-0.41520610032344707,-0.4331468751839325,0.31731337022152545,0.716173112704417,0.09829263542957255,1.1861033416897142,-1.1181181363329324,1.163213685002774,2.332605986655517,1.2794391050999556,-0.029488613913391387,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,0.3270261196449942,-0.08653313088823636,-0.7200224331185672,-1.0243214165981447,0.8389919842319964,0.9259155876864034,1.1836875965691813,-0.3108823234973138,-0.2370625493373659,1.1914267851373366,-1.0271256900645134,0.19397779489562963,1.0369062790129826,-0.30329600103219867,-1.4810849243488033,0.4203722641929412,-0.12209250535348344,0.5457807098889456,-0.13304542276771478,-0.5355170704889056,-1.3674561048522857,0.17906118582824648,0.04089049807283736,-1.2591565296381342,-0.49766486750046796,-0.6282879070249222,-1.263546873902864,-1.7383286235094124,-1.0243238240379522,0.4502716378015875,-0.9504439841155057,1.3087854748227774,-0.9177369488758873,smash
-0.6124864171856328,-0.761078820340127,-1.0930529817950223,-0.20789691987894227,-1.986275133005117,-1.1392144571841498,-1.1610915979185163,-0.623045559739864,-1.0454140831939536,-0.7059269324686489,0.5743162752843582,-1.1869488271754516,-1.2300087897223586,-0.38823033178529587,0.43775199712667623,0.4569021597693128,0.861556295496681,-0.38935761430084864,0.8353093891607938,1.0727457489584677,-0.15651380999310902,1.083872654823289,0.5804387277662094,0.5710737459161428,0.6788265372082471,1.2494550563558833,0.17096233966891272,1.1470716202132087,1.1988534601423468,-1.300005871098036,-0.5694681353738612,2.507558044090805,-0.3074574218810402,-2.057440846178182,-0.5666784389737841,0.07418426588459737,-0.7342989540581089,-0.3612365462548013,0.9652733248711003,-0.742398926662096,-1.095327442724698,-0.7753076985307095,0.7722555210988601,-0.3943973159235309,-1.0906595426454009,-0.1955710534346561,-0.4331468751839325,0.09870521462946977,-1.0378080076503928,-0.20077852992271875,0.5014426977155657,-0.797175001479444,0.7481245049585815,0.42697330439565917,-0.0005467358484754301,-0.010581526502730663,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,-1.370520394315357,-0.5288507852202239,-1.0804337720505581,-1.262415923216123,0.006192953826308613,-0.9930130369625751,1.1836875965691813,-0.9439234464477138,-0.6760899213009486,-0.8070955641252922,-0.8283085130800177,-1.5076323430066443,-0.059259512577035954,-0.43775705530567943,-0.08598147777783724,-1.0571764711117981,-0.8001214869457544,0.20142456362266498,1.7623962166627432,-0.026489791433516027,-0.796694270708379,-0.6826092450181551,-0.7323116473044504,-1.1850291170707887,-0.42151717768120583,-0.630508422472895,-0.06889807206404208,-2.311071674400174,0.11802149663294434,-0.9293361212290271,-0.9023100709873824,0.8532368476125207,-1.5028403839531526,smash
-0.16189117754653898,-1.686333548653008,-1.716600847819097,-0.20789691987894227,-1.986275133005117,-1.1392144571841498,-1.6989636097401908,-1.4788323641523076,-1.5974293782521127,-0.7941394005395637,0.35774669115052343,0.06709538847469039,-0.019708656545801635,-1.2770957784458417,-0.6484483660996145,-1.0273853754955917,-0.6260709107308998,-0.38935761430084864,-0.9175695173821528,-0.6914061237658018,-0.6263519118627071,-0.06672981746071707,0.9418146528588128,-1.3596936847063763,-1.154849884562695,1.2494550563558833,1.6960802409367306,-0.1050629010156541,1.091125163425984,-0.40783255462484336,-1.111220024747763,-0.5892056008709825,-0.40357622459747117,0.19870138832230577,-1.083963450332047,-0.7611311596832359,-1.175495075754135,-1.82380198212814,0.7164730257127178,-0.742398926662096,-0.9698150428167328,-1.1448485957203265,1.2238191527827587,-0.9586255813604849,-1.2561254117023555,0.8285374430552493,-0.5696616184432427,-0.9508561061890233,-1.405721490482714,-0.7401330701174123,-0.40791272689941743,-0.730492854951194,0.7481245049585815,0.42697330439565917,-0.0005467358484754301,-1.0495277146937951,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,-1.7318174303516989,-1.0149371004494543,-0.97153890405521,-0.4539784870239701,-0.951194461629916,-1.1717847632248464,1.1836875965691813,-1.4627642978192565,0.03441079146842889,-0.8070955641252922,-0.3837199101660744,0.6031424584540803,-0.3685559539786287,-1.4712015986137483,-0.12492018620263992,-1.4926006009642918,0.22632936563534498,-0.8262903723524202,0.6251312330044684,-0.7893767244307641,-0.5299786480827992,-0.8710337467537597,-1.892114865370382,-0.13644585671147666,1.0693073108481796,-1.3682400177013756,-0.37828515367927945,-0.25133767651074995,1.6129254456096886,-0.6539411538559874,-0.08861078930622016,1.223441422894583,-0.23994619681702234,smash
0.5361233485392943,-2.2808065156192576,-1.7897043983294185,2.2764998039528797,-0.9683447101214774,-2.328084956009182,-1.7715454902161907,-1.4739001167732793,-0.874156442531758,-0.6920580719709303,0.06138057078697087,0.06709538847469039,0.04806782198352067,-1.2999344610242802,-0.4454108180832377,-0.554821956468349,-0.5158035287348705,0.6820795804296413,-0.23118204966712771,-0.639200939939993,-0.57632868404494,-1.2979433166106036,-0.46487218240426703,-1.5020918776323104,-1.154849884562695,-0.6580858765995411,0.5731011217774521,-1.4438714730661162,0.9762187428590233,0.18707966535765533,-1.358671716145988,-0.5892056008709825,-0.15134143098508196,0.3496432495535773,-1.396333378378083,-1.8924695098510829,-2.101366293939209,-2.058225579886263,-0.4447007313161528,-2.6617661073584538,-1.9569059821681023,-1.6551918428540022,1.4592040709560534,-0.9667739649504,-1.3836620254175223,0.782903881191591,-1.2534219803719613,-1.0569036990454033,-1.4126019674301769,-0.9744619290386495,-1.5675083848789892,-0.7095857559640696,1.3311158042380502,-1.773584747825961,-1.944568519318704,-0.7368007496613038,-0.030489969672361023,-1.6325128719948694,-1.504135022519306,1.5076000703074295,-1.494970966144156,-1.609999594341631,-1.5226300321209185,-1.1484420620503173,-0.4008933423742808,-0.8884668869307188,-0.6500202797441725,-1.6005710170157885,-1.1024477728011721,1.1836875965691813,-2.0051822601661904,-0.0883189106706326,-0.8070955641252922,-1.9537663095259041,-1.1840466571639103,-0.19009841308625317,-2.4384460077655534,-1.7090154435042997,-1.656010733195591,-1.6577295175475846,-0.7310854552094348,0.6251312330044684,-0.08468599377402423,-0.296088572043017,-0.30650380139124117,0.04089049807283736,-0.7340385663758016,0.18949661629202375,-0.3073756333210686,1.0134695771008557,1.9442678964228652,-1.1319100240714008,1.2003274503898647,0.9306718536168768,-0.810024093696428,3.774506549707356,smash
