Accel_X (g)_mean,Accel_X (g)_std,Accel_X (g)_mad,Accel_X (g)_min,Accel_X (g)_max,Accel_X (g)_range,Accel_X (g)_iqr,Accel_Y (g)_mean,Accel_Y (g)_std,Accel_Y (g)_mad,Accel_Y (g)_min,Accel_Y (g)_max,Accel_Y (g)_range,Accel_Y (g)_iqr,Accel_Z (g)_mean,Accel_Z (g)_std,Accel_Z (g)_mad,Accel_Z (g)_min,Accel_Z (g)_max,Accel_Z (g)_range,Accel_Z (g)_iqr,Gyro_X (°/s)_mean,Gyro_X (°/s)_std,Gyro_X (°/s)_mad,Gyro_X (°/s)_min,Gyro_X (°/s)_max,Gyro_X (°/s)_range,Gyro_X (°/s)_iqr,Gyro_Y (°/s)_mean,Gyro_Y (°/s)_std,Gyro_Y (°/s)_mad,Gyro_Y (°/s)_min,Gyro_Y (°/s)_max,Gyro_Y (°/s)_range,Gyro_Y (°/s)_iqr,Gyro_Z (°/s)_mean,Gyro_Z (°/s)_std,Gyro_Z (°/s)_mad,Gyro_Z (°/s)_min,Gyro_Z (°/s)_max,Gyro_Z (°/s)_range,Gyro_Z (°/s)_iqr,Mag_X (G)_mean,Mag_X (G)_std,Mag_X (G)_mad,Mag_X (G)_min,Mag_X (G)_max,Mag_X (G)_range,Mag_X (G)_iqr,Mag_Y (G)_mean,Mag_Y (G)_std,Mag_Y (G)_mad,Mag_Y (G)_min,Mag_Y (G)_max,Mag_Y (G)_range,Mag_Y (G)_iqr,Mag_Z (G)_mean,Mag_Z (G)_std,Mag_Z (G)_mad,Mag_Z (G)_min,Mag_Z (G)_max,Mag_Z (G)_range,Mag_Z (G)_iqr,a_mag_mean,a_mag_std,g_mag_mean,g_mag_std,m_mag_mean,m_mag_std,a_peak_count,a_peak_mean_ampl,a_peak_max_ampl,g_peak_count,g_peak_mean_ampl,g_peak_max_ampl,jerk_X_mean,jerk_X_std,jerk_Y_mean,jerk_Y_std,jerk_Z_mean,jerk_Z_std,a_dom_freq,a_dom_power,a_energy_low,a_energy_mid,g_dom_freq,g_dom_power,g_energy_low,g_energy_mid,gyro_integration_magnitude,accel_corr_xy,accel_corr_xz,accel_corr_yz,gyro_corr_xy,gyro_corr_xz,gyro_corr_yz,shot_type
0.8836485615692632,-0.5785886352252574,-1.0222298481044811,-0.18751956390534408,-0.34075664842667924,-0.12812603822020813,-1.0049311918804673,0.2244941563885438,0.26069597683370493,0.46940851938905137,0.2630726733901391,0.35417953872854113,0.29561694436521874,-0.19407096169960866,-1.9115160913796156,-0.3314352751099582,0.47814087280855255,0.02137795027013988,-0.3822249587002134,-0.29706869408189035,0.5635482643245233,-0.6088786049971563,1.0964187221398987,0.3244281134666715,-0.9206426554748207,-0.9233528851681446,0.6440728092220614,0.4761752113923159,0.37023439640658207,1.2122275627729804,1.2912078582463056,-0.2709150074105977,1.410946534018495,0.9462173738023884,0.07354176401056996,-0.5439737886360007,-0.005648909743233727,-0.3327531877114518,-0.7338466293431112,-1.6204759614049538,0.008862419467074882,-0.20584063421691773,0.2756434624227915,-0.7219287883372125,-0.09111998234525892,0.5411316990355176,-0.7033668422825876,-0.6605360303994253,0.44407785612927264,0.1309715622074551,-0.879772473699591,0.6650744290760185,0.862965146683766,-1.237283006367839,-1.4872044148268988,-0.24810427825167067,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,-0.3265426251389401,0.5770564426548422,0.8197666768357296,0.9296705542889047,-1.2217217306029542,-1.1484095286768363,2.343987878851206,-0.29637720541681833,0.40619968736228224,0.9870696639859049,0.7503933496862601,1.0373649882915095,2.64023075298862,-1.0539314108288178,-0.9200481739846144,0.7769276596462136,1.0666397496075888,-0.347484687163733,1.7292317059870688,0.8455548279621539,0.6362374595542545,-0.06104854080055517,0.5614226296030387,0.39915604025533163,0.4534090826655443,0.4604270113162516,-0.5869049117626628,-0.23500888530540592,0.916561743382422,-0.8663846106658023,0.955297172053576,0.8317357055048523,1.1130400022855018,clear
-1.33808448172986,1.4263510341201167,-0.4145142974304281,-3.1536316451287245,-0.34075664842667924,1.906105099335492,-0.5284834350893511,-0.07535069542215461,-0.4689044661948445,0.1655209297184955,0.17498795665409875,-0.14074359909164577,-0.16721833171040812,-0.024168574631365906,-1.1674214561598193,0.1890176399479626,0.14183490400639884,-0.7607466278881533,-0.3822249587002134,0.3889516987728152,-0.3754143667254712,0.23930429716401325,0.00043449991647479485,-0.18561067858866284,0.16217520875513022,-0.6734665915886267,-0.34631586493775995,0.18427203908447842,-0.06629432993874906,1.2315339603710524,-0.30960536128261934,-1.5365510547853416,1.3634590007354443,1.9335387248357676,-0.20695246238949472,1.2193883725400638,-0.13223030453874143,0.41664591105390075,0.492105728789286,0.968158763009287,-0.060092600413793475,0.9624779838690187,-0.26026591671823807,-0.6117564136752007,0.2981702831048967,0.8126687834068161,-1.4470095364190767,-1.0927380518067389,0.40921260247596825,0.18054167161233672,0.7271158175338729,-0.5823232114503409,0.3012948921691335,0.687776753722905,0.5095817628765963,0.03180233898800735,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,-0.5460897626758525,-0.01827703632493735,0.3349131837687643,0.20047938510990806,-0.08958895140667891,0.10367890249239643,0.04783648732349433,0.3427988170352005,-0.26850877535008294,-2.021142645304472,0.729649236689523,0.33717456659726036,-0.6312566555443379,1.2642886064381755,-0.5325378921166847,-0.03799619691152483,-0.39083644155875724,0.7673422425665603,1.7292317059870688,0.2682979406366342,-0.6404183530519086,-0.6854561874372694,-1.2532767792148642,0.6243902431755546,1.7771429069683355,-0.5906549393677061,-0.4680593805125346,-0.9214135264650184,2.3341019685278277,-1.1741886101479375,0.8246120070634907,-3.0675460312542238,-1.0618838356151579,clear
-2.445223108939939,1.2843640152200018,-1.5068230988166302,-3.1536316451287245,-0.5087921497183769,1.779504482518203,-1.2134202519727766,0.02430287969396685,-0.11652576428021824,-0.21097745039432425,-1.6216392714681838,-0.4425788690142119,-0.13930680796367503,0.7123076505146034,-0.6810779370578819,0.5292803184094707,-1.195515597214737,-0.7607466278881533,-1.0560193449016126,-0.10167251723510605,-0.8777003430999443,-0.11163426740112341,-0.3366918982543421,-0.6315863056087024,0.16217520875513022,0.44781881612463964,-0.034037295233134535,-1.0562332473196885,-0.3425666596768094,0.7040816544196447,-0.8394508788855353,-1.5365510547853416,1.3634590007354443,1.9335387248357676,-0.4494247478467016,1.048397908868999,0.31336750666523916,-0.6384922278577959,0.6518081101550399,1.3833461060412864,-0.03344759114677032,0.006767892075895976,-0.2768819379495166,0.7348045400724429,-0.19998074977242894,-1.0105037881065397,0.7951294661219747,1.099817020903386,0.657528422414908,0.44705807025384225,1.3494958115702165,-0.7432519678133995,0.3012948921691335,0.687776753722905,0.5095817628765963,1.1976851767513732,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,0.1319828857512707,-0.19776023481013597,-0.12955371315026193,0.19655011160569213,1.340271856470087,0.3556266263340952,1.1959121830873503,0.22219652148007715,-0.3296613776534529,-2.021142645304472,0.7228884257315642,0.33717456659726036,-0.1679632266461066,1.4375599992866652,0.10682507032244447,0.1799707589602576,0.4420145870017033,0.8750882736718304,1.3695215352942007,0.3025431951815584,-0.9739606767897712,-0.5536130918795931,-1.2532767792148642,-0.217010910152638,1.599454637896374,-0.1598985892043165,-0.5028537781021982,-0.9740614620799006,2.461089553459012,-1.2398610255047746,0.5019058080088039,-2.7944843650289197,-1.1739842934181628,clear
-1.381836364136258,-0.17257564048532617,-1.2221363779433414,-0.702542537621345,-0.5087921497183769,0.09848851047219756,-1.2409760851329819,0.21889075139481456,-0.025150640036267755,-0.24928121343628515,-1.6216392714681838,-0.34393023608584977,-0.04392939584734609,0.5634563977492236,0.34411614167264165,0.32362826299267056,0.024494849396155007,-0.7354916539279442,-0.4553892507732676,0.3135252802083388,-0.5607241374263758,0.12727775339237762,-0.8204829857488697,-0.7486639345077879,1.3700957695728473,0.44781881612463964,-1.2164838171001042,-0.9906400237226398,0.15122516301714822,-0.5751971577268563,-0.6856248862942838,0.3848486339644236,0.38139410008535496,-0.11046274087335041,-0.46947221602373174,0.4432349602004947,0.3150639361304629,-0.7142626785430496,0.45955648876071953,1.3833461060412864,0.1628560188774525,-0.5550106911541054,-0.3115417343743581,1.0418008440141888,-0.20006323914554558,-1.0105037881065397,0.7951294661219747,1.099817020903386,0.786009859477974,0.6897014302509004,0.9880598048689805,-0.7322265418850168,0.30816568951783535,0.26906804857992594,0.12208724003919588,1.0505275554944193,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,0.18665075961102326,-0.742044069147073,-0.5387886419869138,-0.6940641862628745,1.3494785301124033,0.0829720742971234,0.04783648732349433,-0.22332415687661705,-0.36389942198955033,-1.0184052088743463,0.25249432207376926,-0.9446066245802329,-0.21900881895984395,-0.18747738587411167,0.9997092142146553,0.49154415119937855,-2.1914062525949074,0.13214680265116716,1.3695215352942007,-0.8874439223801543,-0.795843900616956,-0.6145738838807692,-0.16445713392412245,-0.5131388271551346,-1.3478775438883444,-0.37196268101932595,-1.3881518928644423,-0.4814100490714486,1.6921988028975177,-0.09591555374027962,-0.41540188063384215,0.7335721759611027,0.3593169213998449,clear
-1.8709526772361378,-0.3654780150813074,-0.5693479092623931,-0.702542537621345,-1.3733736335615179,-0.5529009179637591,-0.7997407904288041,0.25314979295530976,-0.7547853526680028,1.8064388308468926,0.2950839908910747,-0.34393023608584977,-0.3850401960802199,0.2557872610847919,0.0377354445231346,-0.33501573918928657,-0.7762321680724497,-0.7354916539279442,-0.4553892507732676,0.3135252802083388,-0.7066439615310307,1.4384068228486036,-0.8514119762873374,0.8029608434658357,1.480108266904112,-0.3960713310345517,-1.5592000877049157,2.0888314965324297,2.2272919101543054,-0.003634378383200385,0.2134136609330255,0.9772341268102451,0.9240277533690866,-0.30347223988967253,0.16860474948080617,0.3864352132967734,0.5242415463905212,-0.34671776556243084,-0.4723568626296995,0.6288663132093008,0.7696631009177003,0.8631924138218368,-0.19381825774265568,-0.027418559742176583,0.6596410074716131,0.19110287988723487,-0.09941791599720565,-0.19485400677865036,0.44151075362491865,2.0665302132875505,1.360201554118363,1.935227675884628,0.5951822105567373,0.26906804857992594,0.005545429190939869,1.5796898440168394,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,-0.6740203562146043,-1.2354317701961686,0.22431391833535258,-0.7269839073077232,1.4762472723167315,-0.15119920426453518,0.04783648732349433,-0.9709366918873565,-0.36389942198955033,-0.015667772444220712,0.03936204220920722,-1.3533998494007025,0.7695385459056202,-0.22423209157186855,-0.7264577695859097,-0.38097944690097085,0.31096440457372115,-0.08462620585419635,-1.1484496595558753,-1.5349028560930342,-0.4916464467591118,-1.0740020305491806,0.9243625113666193,-0.9499656211204682,-0.9152491115905179,-0.8781405866124345,1.025396529835171,-0.2943209519954409,1.7469763992369753,-0.05765656947173216,-0.06878244862168689,0.05386284329597121,-0.2628001102605186,clear
-0.9022387024239612,0.008658787883749042,0.8549045435340222,0.07006139688088722,-0.7357470812514514,-0.6023733364983171,0.3140633590004105,-0.4718396240148587,-1.3359851910063798,0.7774873522916481,0.19616901981319676,-1.2322526477622076,-1.2263020852211128,0.0863566740136538,0.023048422995761535,-1.7180557231147668,-0.9947748939613276,0.47507078064826447,-1.233668592468863,-1.3149933892084529,-1.1362842655547758,2.043627730547403,-0.5785259285975503,0.6768956878351969,0.8972415645810687,0.4833645807357614,-0.7437021996613361,2.0704396518247448,2.563970782664112,0.6498727089010532,1.9661173994354533,1.1065862501970198,1.7115964624152424,0.0003734879587578048,1.4960855951307162,0.243457030952551,0.15649857036157758,-0.43775847490373404,-0.4723568626296995,0.006651324503278985,0.48535170407822414,0.20140363059335506,-0.1630167343517615,-0.6971575590714614,1.2756304012169224,0.833573397663638,0.23381805535711947,-0.6778159067007841,0.46575254421647877,1.1681565519746815,1.5465867677500977,-0.26933262992685675,-0.4174044534987346,1.0075251667582177,1.0951876138088668,1.2268389374992081,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,-1.4765218411324397,-1.5469154500952988,0.5286563744065902,-0.3553580758742846,0.9310026769833533,-0.19210029359903188,-1.1002392084403614,-1.4682821139857585,-0.9998059008225811,-0.015667772444220712,0.18163836122244267,-1.0029296644333896,1.0143519252224804,-0.27099169924805666,-1.2672431636599462,-1.6679539213848584,-0.713854950110508,-1.597582170874151,0.2903910232155967,-1.2391536339183158,-1.0566632154832962,-0.9875501831951213,-1.6162166609784447,-0.32168731538402884,0.5479400353028433,-0.8815754008272169,1.7831106874363105,-0.9519902502545644,1.5210710420632725,-0.9433308892934815,0.27923370096535743,-0.983267348240559,-1.016135544597257,clear
0.8021535781180025,0.2379667948119165,1.2081432547248399,0.32444820132181723,0.7774503224376789,0.3632290324281922,1.290818125192847,-0.3916784325920273,-0.3259294810262002,-0.38954047872236286,0.19616901981319676,0.808338864579848,0.7466227476558809,-0.5529699295976972,0.8188662658105803,-0.6817822112800995,-1.6462126196203573,0.47507078064826447,1.0733136056535038,0.3648385528162181,-1.040865380162285,0.8072177835429274,-0.3651311834410296,-0.7750837634228902,0.7604213455268204,0.4833645807357614,-0.6097674051147043,-0.5313181935676695,1.842464822614782,0.318340533631687,-0.5932047478895619,1.1065862501970198,1.7115964624152424,0.0003734879587578048,-0.7558288575155536,-1.075710155341936,0.6958035977810374,-0.3460154615842867,-1.8929356981314647,0.006651324503278985,1.9358713496890854,-0.5430741185698452,0.4544894616302018,-0.38082281906705234,-0.015076237189489899,1.0064527656186164,1.508546198886297,-0.502184250192732,0.6392699920950224,0.7318942339627199,1.5205796077645801,-0.7744646272014517,-0.4174044534987346,1.3678908437293757,1.426287386733731,1.0250592468454252,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,-0.8927330580645284,0.1733857241740896,0.06724863138322178,0.1332989619418246,0.7924966085703364,0.4419952228005663,0.04783648732349433,-0.550435374006569,1.1823361523751321,-0.015667772444220712,0.2432177677948193,-0.02204738609834518,-0.27611627843846565,-0.2918192677086124,0.11579878445759642,-1.1982334408833342,0.4847939277018384,-0.8694712534889152,-0.42902931817013934,-0.050267653476076694,-0.42178660192128953,0.6482065702579136,-1.6162166609784447,0.3622292847532103,0.8632640806686311,0.25722951009518225,0.6189262937890051,0.32781599785053345,2.237976595448201,0.7454654654436639,0.7151907540529491,-0.46726858087639095,-0.16300934955364846,clear
0.8369373029511418,0.020926050918881566,-0.042523332117930183,-0.2951946976320096,0.7774503224376789,0.7881950636164876,-0.08843050730858869,-0.5122120421669476,-0.7768337677811745,-0.7144791663045127,0.24475814404707658,0.808338864579848,0.7379755551396107,-0.7685358758913697,0.7756280977293939,-0.45421153739349746,-0.915533624058783,0.8326710668474925,1.0733136056535038,0.05117868880706134,-0.9553891262174011,1.22979746227883,-1.0836626862843457,-0.4474447984617226,0.7604213455268204,0.16216006352162482,-0.6992230303536491,-0.8432148698298604,1.8003203854917333,-0.5723961539172973,-1.1895002153134557,1.4551812130953985,0.980173730411917,-0.6565577378352634,-1.1509719430443721,-0.6257449012872706,0.6535946571036632,-0.5234736070139797,-1.8929356981314647,-1.2097534152148024,1.3800542495729002,-0.6641073648203486,1.0432804905408855,-0.08794830136521317,-0.45045285712538063,-0.8637300569811679,1.508546198886297,1.1538200206590903,-0.12087416259665243,0.6650440635743168,0.35724310979719176,-0.4715794574609515,1.5907506764441113,1.3678908437293757,0.6108847246826749,-0.12846397054416303,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,-1.3538769394310999,-0.10086900708549243,-0.6107152634589714,-0.34016621310076206,-0.005038897310591892,0.38597606723577016,1.1959121830873503,-1.1598144413910558,1.1823361523751321,0.9870696639859049,-0.587558038761166,-0.02204738609834518,-0.5662070839221786,-0.0709605007538072,-0.14694288271572403,-1.234362158280563,0.40068682506844117,-0.4971580563494793,-0.7887394888630074,-0.7369331411207151,-0.2471187118729225,0.24016330139960995,0.19848274783945813,-0.532695937446161,0.0022169265429940097,-0.30438290630270004,0.596243747184336,0.5613198903303339,1.7609409270027252,1.4739711013474608,0.038885053278013754,0.2860422408319366,-0.016364268633349843,clear
0.1184025878506071,-0.4198268120678501,0.5682438353768642,-0.2951946976320096,-0.8666922041572716,-0.4505280419320451,-0.20667652594512267,-0.6414218750332553,-0.9303766714184901,-0.3799966396210991,0.24475814404707658,-0.1953252637732391,-0.23240674367871525,-0.8797580936904424,0.06140620645936286,-0.2974944973520378,1.0904854692157149,0.8326710668474925,0.12852118476689928,-0.6367730814666133,0.5091760670661843,1.9346842802668582,-0.9797024535964423,-0.2138220292298196,1.0608663599563224,0.5877791665788136,-0.8747967678233791,-0.42973157265258305,1.432408897612212,-0.08465890194057522,0.0580701713480151,0.29680860823731026,0.8000709044413187,0.17642909142033003,-0.2634386605923104,0.37674423981874705,-0.33661895148222515,-0.291207707828121,-0.08521012073170095,-0.4164332690182517,-0.10327661136988604,-0.31933654123885524,0.6407962314056909,0.863908726063502,-0.49658962178357163,-2.143483181782807,0.9613872615941108,2.1459171247421396,-0.6558971733573026,-0.03655194996181453,-0.9215580959720467,-0.25434111737807874,-0.0254901447527945,-0.8604205240947971,-0.7801941605553121,-0.12731565325362848,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,-1.2944403663353508,-0.5851626481711757,-0.37287084835636675,-0.723708236910582,-0.5225577227568098,0.34852777976181937,1.1959121830873503,-0.9271698874052801,-0.23559320186683777,-0.015667772444220712,-0.46291794846983436,-0.7953114469528837,0.07713065364299879,-0.28368421251067455,0.14656875117366058,-0.487770161942209,-0.358065354461797,-0.37161813070922484,0.6501011939084647,-0.45170201693488016,-0.5477343259252495,-0.5948088098015015,-0.16445713392412245,-0.2113579305753246,-0.5691736955045703,-0.372286450515439,0.8610824467812107,-0.4756235159174726,-0.546555804446968,1.445951538708308,-0.14584384186442859,0.12033184620367457,-0.2519019582074023,clear
0.14931070534072347,-0.8300257980892911,-0.590737980463864,0.47045649989878036,-0.7067414675883453,-0.8551206559351983,-0.05796279767616094,-1.1547408424161474,-1.061205259074395,-0.9199832353988261,1.0072039939794333,-0.1953252637732391,-0.36809587476618066,-1.2385472142672498,0.5865042283885791,-0.9352258919221355,0.007903204494523405,1.19226506249303,0.12852118476689928,-0.9521816762736388,-0.4121022883319373,1.6316818763513297,-0.9535213941848963,-0.2346019374327356,1.0608663599563224,0.5877791665788136,-0.8747967678233791,-0.17005518620443194,1.8407903563516368,-0.2013170608726463,-0.5729254475345495,0.29680860823731026,1.055091967088134,0.30830409523863306,-0.8141245696234024,0.0937624937656797,-0.2368323202659665,-0.6531568911404413,-0.08521012073170095,0.5896013542756333,0.3564151578888248,-0.7428212910531514,0.8866747055378086,0.7846903777143532,-0.6119166395144613,-2.143483181782807,1.9951781738081074,2.4124993686988714,-1.0182380927293513,-0.9430439119594309,-0.7641535904787556,-0.6404226944850889,-1.1700937188578182,-0.8436772423493064,-0.3000493227054381,-1.2445927296762815,0.08928312541833265,-1.643062862011467,-1.5371329377214316,1.5296793083138427,-1.4723627650221134,-1.6126136168879688,-1.5411278038118612,-1.2718546034212475,-0.8320891829233118,-0.4020318106737732,-0.6950170956131274,-0.1899539890316743,0.1649738832633759,0.04783648732349433,-0.8599332774521303,-0.23559320186683777,-0.015667772444220712,-0.5871609050610848,-0.7953114469528837,0.02116525196901781,-0.5906808156335907,0.45832954998857117,-0.6860307987245848,1.5297341855808797,-1.0214321833375835,0.6501011939084647,-0.7935725628877323,-0.5914236768350651,-0.7393340921614999,0.19848274783945813,-0.23404847150157942,-0.44340934590628295,-0.5416025785429447,0.8258423906044461,-0.11406995028289564,-1.1249318858819275,1.7372260561080926,0.041425645464918275,0.4644078041884099,-0.11348253273480381,clear
