Accel_X (g)_mean,Accel_X (g)_std,Accel_X (g)_mad,Accel_X (g)_min,Accel_X (g)_max,Accel_X (g)_range,Accel_X (g)_iqr,Accel_Y (g)_mean,Accel_Y (g)_std,Accel_Y (g)_mad,Accel_Y (g)_min,Accel_Y (g)_max,Accel_Y (g)_range,Accel_Y (g)_iqr,Accel_Z (g)_mean,Accel_Z (g)_std,Accel_Z (g)_mad,Accel_Z (g)_min,Accel_Z (g)_max,Accel_Z (g)_range,Accel_Z (g)_iqr,Gyro_X (°/s)_mean,Gyro_X (°/s)_std,Gyro_X (°/s)_mad,Gyro_X (°/s)_min,Gyro_X (°/s)_max,Gyro_X (°/s)_range,Gyro_X (°/s)_iqr,Gyro_Y (°/s)_mean,Gyro_Y (°/s)_std,Gyro_Y (°/s)_mad,Gyro_Y (°/s)_min,Gyro_Y (°/s)_max,Gyro_Y (°/s)_range,Gyro_Y (°/s)_iqr,Gyro_Z (°/s)_mean,Gyro_Z (°/s)_std,Gyro_Z (°/s)_mad,Gyro_Z (°/s)_min,Gyro_Z (°/s)_max,Gyro_Z (°/s)_range,Gyro_Z (°/s)_iqr,Mag_X (G)_mean,Mag_X (G)_std,Mag_X (G)_mad,Mag_X (G)_min,Mag_X (G)_max,Mag_X (G)_range,Mag_X (G)_iqr,Mag_Y (G)_mean,Mag_Y (G)_std,Mag_Y (G)_mad,Mag_Y (G)_min,Mag_Y (G)_max,Mag_Y (G)_range,Mag_Y (G)_iqr,Mag_Z (G)_mean,Mag_Z (G)_std,Mag_Z (G)_mad,Mag_Z (G)_min,Mag_Z (G)_max,Mag_Z (G)_range,Mag_Z (G)_iqr,a_mag_mean,a_mag_std,g_mag_mean,g_mag_std,m_mag_mean,m_mag_std,a_peak_count,a_peak_mean_ampl,a_peak_max_ampl,g_peak_count,g_peak_mean_ampl,g_peak_max_ampl,jerk_X_mean,jerk_X_std,jerk_Y_mean,jerk_Y_std,jerk_Z_mean,jerk_Z_std,a_dom_freq,a_dom_power,a_energy_low,a_energy_mid,g_dom_freq,g_dom_power,g_energy_low,g_energy_mid,gyro_integration_magnitude,accel_corr_xy,accel_corr_xz,accel_corr_yz,gyro_corr_xy,gyro_corr_xz,gyro_corr_yz,shot_type
-2.669764781857038,-1.7877985236808502,-2.0941733958667776,0.2240811813451824,-2.7177438156698637,-2.1288506121021085,-2.246832597179618,-0.6694255722665957,-0.1354010556710074,-1.5640696983122628,0.27005538002521595,0.33582883018694126,0.24801992403830886,-1.2451862929025934,-0.24123791414838397,-0.5011240281719421,-1.2539791922363124,-0.6926951568094691,-0.15810095949409378,0.3908550038314468,0.5980904424965179,-2.1258948080837254,-0.5623373502720758,-1.8711305782790766,-0.9775835947930479,-3.2396322705505973,-1.218134930038635,-2.6033848413966667,-0.14073647504841416,-0.06602145869859675,-1.8396083855438539,1.6611068414042638,0.4138576822407379,-0.9586475702464422,-2.1072942311451337,-0.87683341468109,-1.154456584434313,-1.9789429857334724,2.0053151117185286,1.2613806010309057,-0.26705086739277256,-3.235312400612391,-2.5451611954017035,-2.648219750836008,-1.7476493149518073,0.07713989556471049,-1.6754734993815998,-1.6481621482492317,-1.3315079870408597,1.6600129513175539,-3.289398128902441,-1.2741585094246461,9.010102334324575,-1.6220934144126982,-4.092107869102744,-1.5187882388252594,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,-0.911959275970989,0.22333535371564953,-1.6085698579771361,0.20152830306381242,-2.281784530380499,-3.4678025384424007,-0.03708794707761407,-1.0347183201192807,0.5175420818224854,1.0596516344130051,-1.9458327603924142,0.5694597788939597,-0.06803561902139586,-1.403132469438552,-0.05385183320444837,-0.888967523903506,0.6917944929592861,-0.32162076658916916,-1.2802510626599788,-0.21094427963558512,2.4102382506972813,-0.03838936199960692,-1.3349463317917305,-0.3107194932828186,0.09905340779844075,0.46286086405126736,0.7998527572747754,0.5764427179872789,-1.1725357719358576,-0.5656998788892048,-0.9002059065668293,-0.6615302177577569,1.6812880192117188,lift
-0.524234051720482,-0.6997350309342351,-1.832218739014951,0.5422231504277117,-0.6890400184492596,-0.892746208775993,-1.0189971552696402,-1.491489597507948,-2.1205132880417836,-1.1705988408752204,-0.24344339368085335,-2.248903287925969,-2.0124549201049766,-1.0238438815083368,-0.6411547692610865,1.163543158388929,-0.5747464659078353,-0.6926951568094691,2.0083512608110596,2.250189035264024,0.8192878444706909,-0.8102711491367696,-0.25018696254051215,-1.647896282166868,-0.9775835947930479,-0.6654853667722225,0.3604023410111337,-2.3308898293776927,-0.6529336671014523,-0.16886838553072592,-1.9493568433345958,-0.6742052483334635,0.4138576822407379,0.7923541962006488,-0.6914280036642877,-0.6691146788716459,0.04750370752018135,-1.9789429857334724,-0.5904509513508274,1.9945894693973296,1.8183917320445597,-1.7329367858808333,-0.5282818621806274,-0.22797869812061713,-0.6732192866752957,0.07713989556471049,0.5408520008053106,0.5148906095103989,-0.5773990027611098,-0.6706349429708222,-2.654597027992732,-1.1165768141672596,0.01532783359703737,-3.1679796095335324,-2.911284380694225,-1.3525869293423722,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,-1.9039563862804048,-1.8856180752713514,-1.2334453625615969,0.8665651119626971,-2.185591200544509,-1.601834448921001,-1.0755504652508119,-1.2377543059686964,-1.5383081328505472,-0.11154227730663169,-0.06852531449238773,0.8941525157284896,0.09456869604829145,0.3205035741699702,-0.04700023812972072,-1.678194224231092,0.8997464504980109,1.7012544232267066,-0.0405843276347545,-1.4678506944012757,-0.8142275673995484,-1.2284605556491328,0.21175010780144685,0.36287884603275405,0.5367978867447749,1.0463909585111417,-0.6614801432314821,1.8922724085404552,-0.4623013328427235,-0.0843430918437691,-0.39547394813034165,0.8930140754435767,-1.1991403570027603,lift
0.3248216745734297,0.7165603410065882,1.6606275704613465,0.062415237839132554,-0.4181319051829953,-0.3478480975087029,0.5076915987176308,-1.122800192504373,-1.1833943956812187,-0.5583901059817272,-0.24344339368085335,-1.0547259788539574,-0.9147929206739264,-0.9724421914134944,-0.5969937012651482,1.5594603986744988,1.1826754404980546,-0.5828084061906342,2.0083512608110596,2.16666001657871,1.665532597296563,-0.521110577879829,0.010574141786513473,-0.9571183013782624,0.4255335380615409,-0.6654853667722225,-0.7426134441404494,-0.16979033994459225,0.41623536567542585,-0.26732669706788154,0.6614997026751535,-0.6742052483334635,-0.5096598023790982,0.15227596348351952,1.0489633141778827,-0.8133490641935477,0.41477717098356626,-0.7391684339927278,-0.5904509513508274,1.9945894693973296,1.8183917320445597,-1.5822405490592832,0.5461890100159307,-0.2975780582112246,1.0861470016419688,1.1996489734269595,0.5408520008053106,0.32628447340131933,0.11205759134189144,-1.711036032530907,-1.6541483080079848,-0.4564904425666594,0.01532783359703737,-1.8503477865720566,-1.7022599868606012,-0.1251675909694302,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,-0.5594571670849341,-1.3881721640690476,-0.6158222644960191,0.7714255812119415,-1.2247203399325222,-1.0167392431666826,-1.0755504652508119,-0.19597638156206842,-0.90927136564521,1.0596516344130051,0.03187009791722027,0.8941525157284896,0.7073906908254819,1.4060414252860114,0.1472314397854783,-0.8555490948374777,0.40849782227134357,2.1673406321956237,0.8891657236341638,-1.3050892819570923,-1.4928062611662674,-0.9120348732870261,0.5984242176997412,0.8930816182040224,-0.4637593869355142,0.3292712043810138,-0.9457558299095278,0.9564796223896534,-1.3830640385671895,0.532302990737925,0.14622476391067582,1.031319450631656,-1.718821778622406,lift
-1.2417545872848128,-0.589592499565313,-1.1269412909645726,0.062415237839132554,-0.4181319051829953,-0.3478480975087029,-1.2363862383688118,-0.18569340493361944,0.13328909186175963,-0.8352808598832697,0.8303691326516549,-0.41731136870295904,-0.5701221661828451,-0.9463960123040178,-0.4477313409388935,-0.8414581686428924,0.6172416591921114,-0.5828084061906342,-1.7193601130819105,-1.032607685647015,0.6975185168730318,-1.8373379809296366,-0.1335387946929652,-1.5737426931697864,0.4255335380615409,-1.8988991017153287,-1.4989764739172546,-2.19623344029826,1.6097970945367788,-0.5718125948291177,1.0515934321240972,1.642609074867536,-0.5096598023790982,-1.584856298316433,1.0224943506065833,-0.43818612370970345,-1.750539211379158,-0.5620478276367983,0.15112425854330194,-1.4301664398548264,-1.1416534388145372,-0.9061174880439827,-1.0372282137116668,-1.9376805402701163,-0.1531998603044617,0.7980867844413128,-1.4275676295879158,-1.5273499558610506,-0.3226333984789883,-0.0233148201626319,-0.8948238353206283,-0.8671219213520808,0.3034773290940168,-0.48372576118220173,-0.5315522104013962,-0.6150096378276494,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,-0.18256313263293752,0.0021263191078126193,-0.8016287553441622,-0.9585859570472242,-1.1928961677194727,-1.8355280076997191,-0.03708794707761407,0.4949285396698833,-0.37477116413237155,-0.11154227730663169,-0.40875453388084243,-0.7298216363919037,-0.5120397772052956,-0.36580894269757536,-0.06031275616897824,0.4538496868190345,0.18681380673735756,-0.5089637096010468,-0.6604176951473667,0.6116199391163794,-1.5132414262206961,-0.1290265787580841,-0.9482722218934362,0.33580039065502,-1.413401229495375,-0.43604223955618854,0.7886347176190038,-0.1375635093325205,-2.1686672534713005,-0.8376871152416194,0.0501297541459446,-0.5087862841356063,0.6945589929523682,lift
-2.2354427746926677,-2.04371163011652,-1.2838174552415864,0.21268780716574145,-2.3949421633342234,-1.8870651605575612,-0.6632916500228312,2.160795069403575,1.6882808775474107,-0.6193984365573256,1.7111896717343236,-0.37903188769770696,-0.7328087337745506,5.267544314723487,0.7320563999374312,0.3268617918618943,0.8237661452838287,2.003918218384911,2.460246169931198,0.5882264922205074,0.9267314113066601,-1.2587546261049212,-0.5059555786396674,-1.2652183321266883,-0.15995719915661963,-1.8988991017153287,-1.0387116035868629,-1.6627227147754373,0.7150578446351503,-0.4846358456506881,0.6645841621087789,1.0177680327638734,-0.5218231449852327,-1.1247848203668978,0.39368621538797693,2.694153673439665,0.0915321074254159,0.46333635150648184,3.0745906007533907,1.0292843875784166,-1.0746839960006715,0.560060709547281,-1.4706444662647402,-3.021854343951089,-0.8662703678762635,0.7980867844413128,-2.441402710552405,-2.516815974101041,-1.2057044327316946,2.440200616120479,0.4147185803918554,-0.39577748639539584,2.752066964123844,0.7751886365878184,-0.08399287584828465,1.3811692373245346,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,1.8237816974400294,1.6965825621148747,0.05429629039891046,-0.5950283391815243,-0.19393049303387996,0.5106266585868414,1.0013745710955837,0.806640897602523,0.09116865521474493,-1.2827361890262685,-1.0622674215303969,-2.072085185431388,0.2619297053398406,-1.3383943777781353,2.0653667624128844,0.7055637306641764,0.03403635639564658,0.41623390424038476,-0.3505010113910606,0.9862988529036854,1.5777303272490353,1.651648199715104,-1.3349463317917305,-1.0892176156721491,-0.40134619678357414,-0.12247791396352888,2.182318405507658,-0.8427882732123714,-2.0228469216053506,0.6166162500826624,-0.32385147033619016,-0.9655670915240305,0.8402916621627214,lift
-2.0617490032922796,-0.6849743572990101,0.2592416876131412,0.21268780716574145,-1.0104927922943634,-0.8856187635406382,0.8041620430297944,2.041343367713085,1.6417063679541561,1.5437870259262492,0.6780910496030523,0.07228656401828283,-0.08588575359594158,3.8588240966767713,-0.1747123522558298,1.6760874372566816,1.3705261219187055,-1.3757542999296373,2.460246169931198,3.1572416586781893,1.1833434517072932,-2.557502003076321,0.10615528318122003,-0.6315378068694395,-0.3808325088345387,-2.70881183426534,-1.361738157677492,-1.0471446405734597,1.3539259292215255,0.4679439903752897,0.4985887668597905,1.0177680327638734,0.4097732937604045,-0.47910716721088664,0.07481608014824223,1.2447433041030118,1.3412342685636214,0.7075706878978245,0.09333480687503022,1.0292843875784166,0.7012527570012618,0.11534716986215705,-0.1729599791379193,-1.1532778821652478,-0.41562536169694564,1.17566364552708,-0.10261215153958435,-0.2976829818513226,-0.8561812704544159,1.6126802253849994,0.8635321501557448,-0.03903884564580889,0.33634198229094625,0.7751886365878184,0.6140974667540807,0.5630768116827587,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,2.558175946494552,1.053050304903464,0.8931999514649913,0.8385244326338861,0.26097974681524094,0.7618185337258796,-1.0755504652508119,0.5083344622747263,0.09116865521474493,1.0596516344130051,-0.03114223512260019,0.735586226042115,0.7289866885410439,-0.8202914928906732,-2.2611161614234567,0.2021041008731106,-1.43993188468438,1.2740941965160626,-0.3505010113910606,1.6236012569415184,1.4739903009866264,2.0645706443083416,-1.3349463317917305,0.12223166082319185,0.1838844631441484,1.1869505805250833,1.9061544442850638,-0.06268364430309836,-1.6564833113388866,0.3449772107295845,-1.240534420584047,0.17002922576878485,-0.6679228160175458,lift
0.0412750663820955,0.8573542250101245,0.9174435307973344,0.0968407532360782,0.6357212430706536,0.389424711035313,0.999980835578752,-0.09203256640709263,-0.005161060904908684,-0.3698623340696366,0.6780910496030523,0.07228656401828283,-0.08588575359594158,-0.2915877498012916,-1.0109259735170981,0.39187401580176223,-1.2856969724931058,-1.3757542999296373,-0.233439811471893,0.8454149918938331,-1.5502558209647863,-2.4255282206328164,-0.2684436050855991,-0.29345963639083683,-0.3808325088345387,-3.258797014887044,-1.6990041096952584,-0.5384713513360748,0.8385946623594955,0.2128163854885377,-0.6172356478737282,1.52115091487094,0.4097732937604045,-0.8565403675278903,-0.13309388608277273,-1.720018336498108,0.3981402200380707,0.1866010548132195,-0.7379192959397337,0.3020253203631896,0.6616641491200919,-0.8657244380341841,1.0887497382408808,0.21662242346159633,-0.32920519839230056,1.17566364552708,-0.10261215153958435,-0.2976829818513226,1.308611336286954,-1.4464974769807166,-0.03635766575156732,-0.26960699659316506,-0.6246139907424312,-0.5244936174527847,-0.3007621485558869,-0.1674767229003545,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,0.3049383732604641,-0.3328997050736543,0.0688598729457224,0.38894930082041795,0.013854456434976294,0.3211155612310629,1.0013745710955837,-0.3472598278770377,0.06952059396982048,1.0596516344130051,-0.25469324258111736,0.735586226042115,0.4810782462789164,0.31738481675921437,0.08947617851830712,-0.2854307777316494,-0.171583516589015,0.07856916742943751,-1.2802510626599788,-0.20749564996947442,0.6132265391979299,-0.4931946813391089,-1.721620441690025,0.2666195842198092,1.6863804884803397,-0.4223593947566563,2.0186935020499504,-0.6454768462363328,-0.9188836767010533,-0.776198774439421,-1.295302145580453,0.006801371177434644,-0.44985150959931297,lift
1.2741213078476796,1.1570317153843412,0.308624552360802,-1.6219218552659536,0.6357212430706536,1.6393785390776707,0.3355545832513893,0.5136022214695227,0.09591173520914985,-1.1604320997191584,2.2442990427518876,1.3880685365455543,0.7717112810299578,-0.023820072636420428,0.26773857127958045,1.9615796824050746,-0.09197836714151629,-0.38797553164792875,2.0827118964727087,2.0823794859936617,-0.027055856135584647,-0.3297472786594945,-0.9994563638229548,-0.2256119513137878,1.0896360991517708,-0.3696672197883334,-1.0832727158518118,0.0323482151591043,-0.131517395415755,0.0315319562399537,-0.16820573123440075,-0.47103170383784454,0.13179202389685693,0.4445198749260812,0.11940816717571803,-0.6450176592756375,2.401606316104691,1.4252853428414876,-1.9327675715597654,0.6177439732512411,1.6055902694963466,0.37728870917594076,1.2324684879132632,0.0729660727472711,0.9329107415118291,1.2998367977062384,-0.25379505541850705,-0.46609578756923864,1.2730493631940794,-1.8944966751888699,0.03419992530516359,1.4727754866139187,-0.6246139907424312,-1.0070108513364733,-0.7435073039509074,0.9055990716677684,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,-0.22247047540048293,0.8940064164672402,0.6156282901155465,0.43175937540036063,0.34165937182658757,-0.03675805431140207,1.0013745710955837,0.023891224021352003,1.7661682039355069,2.230845546132642,-0.3778553325034904,0.7144247288029617,0.2834478865357833,1.1451300873058554,0.04169037374666736,0.3839137264619283,-0.7466839835005745,1.816854529600674,-0.9703343789036728,0.44315600839271974,-1.25378293619452,1.8628475907813735,1.3717724374963298,0.2117907644334633,-0.013569261637629908,0.2275257250426443,-1.2665536869135203,-2.2539152285042943,-2.1097853504531017,1.3131072803897663,-0.8723029091745558,0.7823322956826831,-0.8246008892415011,lift
0.7633333500131955,3.4187691885961016,2.4351478259030976,-3.465185141723691,0.9456239494484309,3.204043535431354,0.7786880120852532,0.4266695201662366,0.11307216691735233,0.8856056372040657,0.14374610242452318,1.3880685365455543,1.243590735708451,0.3325747801745799,0.5361502993567033,3.1685929396650896,2.332424465411216,-0.2782338484603822,2.4201036705734946,2.2885235553380525,2.0660067656951226,0.2558662339466064,-0.55921282248404,1.1824924270144062,1.1641552993610567,0.32470155028690595,-0.7160476912787105,0.7240374027168511,0.38339394414605293,0.42612296892292995,1.5549569425193295,-0.47103170383784454,0.13179202389685693,0.4445198749260812,1.303533839437297,-0.007382344460170084,3.133535817591687,0.8396565436136676,-1.9327675715597654,1.5132478072919608,2.2640712694770326,1.0256712880378531,1.148238583714336,-0.2425696280753571,1.0273567306904943,1.2998367977062384,-0.25379505541850705,-0.46609578756923864,0.04767669738816028,-2.1659504159105922,-0.22405020034016696,1.179917375550511,-1.5514080216368913,-1.9504459137104504,-1.3413558771531142,0.9332626978168357,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,0.638556918153134,0.9326846394434862,1.641057083449873,0.6053447969745156,0.21154633594971342,-0.45338148246318777,-2.1140129834240096,1.934731326944553,1.7661682039355069,2.230845546132642,0.6323689396585046,0.7144247288029617,1.2780635591025205,3.167058877466825,-1.0973710568910282,0.300666602572524,-1.8239560045843246,2.6891503532275425,0.8891657236341638,0.25447718349453907,-0.02244511630963142,1.2392060440935302,0.9850983275980355,0.19127351684187202,-0.5529336709590899,0.3972775436074993,-1.5683947936500853,-1.892825905625087,-2.2599345713752514,1.7970824641254382,-0.7208263314083595,0.5061504236913377,-1.1890753170328008,lift
-0.5120374308123596,3.033937668230444,2.6351541181216103,-3.465185141723691,0.9456239494484309,3.204043535431354,2.7573141902582443,-0.14373725013878377,-0.053146602499668585,1.2550550458953562,0.14374610242452318,0.026072148060606145,-0.008326938195454351,0.40180208257895134,0.016422553432894168,1.7125149811339329,1.213062673716919,-0.4954558695830607,2.4201036705734946,2.453642117485326,1.4445511470475054,-0.8618837472619322,-0.4479954387044916,0.03459911793000354,-0.7796875892967423,0.32470155028690595,0.8120424017288033,-0.6062089126152003,0.9391648628827276,-0.5035203087179257,1.3205490544487268,-0.3013006257411953,-0.5290708172553115,-0.14077901698883313,1.3977733576471139,0.46385257529729185,1.3364237617688999,0.5155826356389421,-0.9549397335204312,1.5132478072919608,1.6815783484575448,1.085104430397287,0.34720335182930584,-0.5466660899978528,0.2848362664279732,0.38666585747547055,-0.7635193547111007,-0.8101353515524833,-0.18498212532883646,-1.1732531303478395,0.5679493657310827,1.1936898766683468,-1.5514080216368913,0.7834177921420198,1.1671657388193213,1.3489007845169863,0.10729977239200819,-1.6446361615833052,-1.5172257616479004,1.5191459117812507,-1.4692313697084147,-1.6096754473721513,-1.5240666719027285,0.6980272140659645,0.05300894459220202,0.23804696545910248,-0.020410052822566836,0.3684935127193486,-0.11149246777191311,-0.03708794707761407,0.6767156069247876,0.13187117179487975,-0.11154227730663169,0.8614606785454864,0.08547924844219588,0.13750746887048765,3.5265724118062556,0.4221874730039887,0.41827756463395654,0.16182750290171005,1.5102667737060833,1.1990824073904698,0.3500081464883955,0.20495635356309327,-0.2538517540987684,1.3717724374963298,0.7197944732911452,-0.9948697186214339,0.24187635454657794,-0.8313742952702639,-0.6509397087991949,-1.8787090136940867,0.5531255714198994,-0.024622894184442707,-0.6965535322762306,0.19461116605466475,lift
